response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2,0.075,0.743,0.524,0.464,0.313,0.157,0.593,0.628,0.173,0.974
5,0.675,0.485,0.368,0.043,0.536,0.469,0.179,0.399,0.984,0.03
10,0.347,0.784,0.032,0.326,0.259,0.059,0.484,0.845,0.059,0.959
0,0.433,0.144,0.28,0.106,0.287,0.936,0.701,0.426,0.56,0.679
0,0.118,0.108,0.025,0.052,0.085,0.517,0.774,0.314,0.933,0.076
1,0.042,0.976,0.238,0.252,0.553,0.582,0.527,0.266,0.504,0.514
8,0.598,0.781,0.707,0.345,0.008,0.184,0.092,0.454,0.681,0.888
3,0.21,0.691,0.926,0.141,0.109,0.306,0.993,0.068,0.61,0.117
15,0.508,0.966,0.236,0.719,0.646,0.437,0.851,0.359,0.959,0.491
9,0.989,0.563,0.03,0.09,0.246,0.378,0.786,0.765,0.411,0.281
10,0.294,0.405,0.029,0.538,0.611,0.414,0.467,0.974,0.466,0.546
9,0.676,0.548,0.025,0.095,0.213,0.87,0.825,0.701,0.952,0.746
11,0.505,0.746,0.826,0.417,0.566,0.559,0.07,0.429,0.047,0.101
7,0.18,0.023,0.312,0.988,0.548,0.687,0.641,0.88,0.108,0.34
1,0.14,0.52,0.312,0.068,0.642,0.316,0.669,0.275,0.774,0.251
13,0.832,0.351,0.111,0.407,0.512,0.484,0.782,0.269,0.43,0.787
6,0.538,0.493,0.559,0.48,0.035,0.102,0.164,0.281,0.044,0.676
1,0.092,0.726,0.374,0.223,0.625,0.201,0.462,0.866,0.331,0.569
9,0.808,0.479,0.446,0.462,0.071,0.661,0.739,0.689,0.185,0.178
11,0.428,0.225,0.587,0.986,0.721,0.159,0.293,0.256,0.538,0.419
1,0.408,0.033,0.116,0.539,0.002,0.822,0.821,0.893,0.263,0.662
6,0.459,0.136,0.483,0.777,0.719,0.149,0.729,0.454,0.625,0.604
5,0.084,0.693,0.947,0.195,0.745,0.592,0.742,0.865,0.464,0.146
11,0.867,0.953,0.842,0.697,0.555,0.519,0.56,0.928,0.498,0.613
11,0.788,0.157,0.868,0.855,0.726,0.443,0.093,0.053,0.702,0.46
1,0.199,0.547,0.615,0.458,0.216,0.315,0.011,0.98,0.897,0.894
14,0.281,0.971,0.851,0.806,0.696,0.43,0.601,0.75,0.733,0.746
9,0.392,0.148,0.953,0.847,0.143,0.379,0.316,0.82,0.96,0.803
13,0.65,0.442,0.387,0.682,0.628,0.03,0.875,0.951,0.652,0.904
6,0.031,0.684,0.48,0.631,0.941,0.9,0.982,0.378,0.05,0.07
9,0.435,0.802,0.884,0.381,0.083,0.1,0.362,0.741,0.127,0.436
10,0.246,0.594,0.993,0.173,0.71,0.6,0.458,0.737,0.225,0.027
9,0.264,0.366,0.322,0.87,0.532,0.948,0.205,0.968,0.384,0.229
12,0.368,0.895,0.603,0.441,0.723,0.802,0.405,0.033,0.292,0.158
4,0.096,0.399,0.454,0.632,0.508,0.319,0.513,0.307,0.609,0.098
12,0.338,0.538,0.419,0.937,0.532,0.757,0.092,0.509,0.673,0.072
5,0.11,0.608,0.422,0.675,0.867,0.034,0.698,0.802,0.848,0.549
14,0.77,0.305,0.935,0.879,0.683,0.67,0.81,0.443,0.769,0.648
3,0.886,0.117,0.575,0.727,0.195,0.509,0.707,0.608,0.467,0.081
3,0.576,0.257,0.668,0.355,0.489,0.926,0.458,0.785,0.828,0.348
11,0.919,0.719,0.457,0.644,0.512,0.202,0.17,0.419,0.128,0.493
13,0.251,0.926,0.251,0.779,0.776,0.7,0.758,0.256,0.678,0.28
3,0.309,0.148,0.911,0.588,0.006,0.9,0.872,0.642,0.71,0.353
6,0.087,0.655,0.396,0.719,0.955,0.892,0.453,0.859,0.928,0.208
14,0.813,0.621,0.334,0.976,0.015,0.024,0.108,0.643,0.912,0.586
1,0.25,0.775,0.655,0.26,0.077,0.994,0.396,0.409,0.102,0.859
4,0.179,0.944,0.846,0.308,0.278,0.324,0.159,0.894,0.473,0.384
12,0.575,0.992,0.316,0.632,0.431,0.042,0.498,0.999,0.321,0.832
11,0.417,0.589,0.6,0.871,0.306,0.121,0.37,0.0,0.727,0.869
11,0.401,0.846,0.332,0.387,0.548,0.623,0.724,0.25,0.275,0.032
13,0.627,0.803,0.069,0.488,0.554,0.261,0.362,0.586,0.942,0.129
12,0.914,0.535,0.649,0.554,0.534,0.098,0.752,0.598,0.329,0.0
6,0.002,0.689,0.164,0.858,0.157,0.283,0.986,0.694,0.622,0.299
9,0.777,0.504,0.34,0.008,0.921,0.57,0.019,0.557,0.854,0.852
8,0.718,0.581,0.267,0.018,0.588,0.667,0.401,0.376,0.775,0.915
8,0.156,0.163,0.934,0.779,0.777,0.341,0.588,0.708,0.17,0.031
14,0.772,0.667,0.836,0.612,0.549,0.239,0.931,0.517,0.293,0.924
1,0.118,0.527,0.356,0.254,0.549,0.728,0.207,0.467,0.98,0.009
8,0.418,0.925,0.912,0.164,0.004,0.855,0.829,0.652,0.376,0.981
2,0.468,0.488,0.315,0.006,0.293,0.155,0.838,0.202,0.354,0.352
8,0.587,0.473,0.223,0.538,0.086,0.996,0.467,0.013,0.767,0.647
13,0.296,0.34,0.007,0.914,0.292,0.086,0.704,0.347,0.341,0.589
10,0.588,0.337,0.149,0.524,0.242,0.042,0.624,0.313,0.024,0.241
7,0.583,0.169,0.793,0.726,0.329,0.823,0.616,0.797,0.735,0.487
2,0.026,0.78,0.18,0.123,0.997,0.427,0.93,0.32,0.3,0.42
4,0.366,0.484,0.445,0.084,0.81,0.998,0.102,0.678,0.258,0.391
4,0.371,0.077,0.805,0.691,0.348,0.191,0.868,0.083,0.308,0.41
5,0.137,0.738,0.442,0.806,0.164,0.729,0.878,0.75,0.201,0.893
0,0.016,0.407,0.334,0.274,0.339,0.013,0.844,0.261,0.506,0.471
13,0.984,0.352,0.798,0.612,0.678,0.044,0.667,0.196,0.977,0.227
6,0.129,0.923,0.858,0.539,0.33,0.807,0.673,0.058,0.566,0.227
4,0.623,0.192,0.485,0.653,0.207,0.258,0.918,0.382,0.132,0.574
14,0.665,0.983,0.549,0.646,0.656,0.295,0.086,0.63,0.99,0.31
7,0.052,0.698,0.907,0.948,0.156,0.011,0.288,0.047,0.565,0.568
14,0.366,0.93,0.077,0.78,0.65,0.075,0.198,0.596,0.799,0.002
1,0.134,0.47,0.186,0.115,0.229,0.535,0.402,0.347,0.43,0.825
8,0.842,0.091,0.497,0.863,0.692,0.217,0.146,0.484,0.163,0.125
11,0.574,0.511,0.41,0.792,0.391,0.245,0.145,0.247,0.52,0.346
8,0.697,0.946,0.453,0.353,0.377,0.156,0.069,0.814,0.814,0.948
8,0.308,0.213,0.363,0.934,0.864,0.002,0.467,0.736,0.269,0.039
8,0.904,0.93,0.685,0.475,0.976,0.223,0.158,0.196,0.266,0.309
5,0.317,0.498,0.06,0.015,0.58,0.504,0.991,0.276,0.35,0.879
0,0.001,0.413,0.484,0.098,0.679,0.022,0.18,0.428,0.626,0.04
12,0.94,0.757,0.582,0.995,0.36,0.614,0.502,0.389,0.536,0.035
10,0.544,0.613,0.257,0.529,0.065,0.712,0.703,0.526,0.79,0.768
12,0.565,0.211,0.778,0.909,0.575,0.87,0.979,0.308,0.454,0.912
9,0.253,0.04,0.84,0.715,0.784,0.353,0.05,0.328,0.001,0.45
1,0.561,0.083,0.302,0.211,0.699,0.261,0.38,0.792,0.756,0.574
2,0.362,0.169,0.394,0.351,0.851,0.856,0.887,0.403,0.987,0.686
9,0.893,0.151,0.167,0.705,0.113,0.164,0.687,0.29,0.877,0.487
4,0.689,0.881,0.305,0.105,0.189,0.355,0.456,0.875,0.551,0.873
12,0.392,0.737,0.709,0.849,0.199,0.66,0.255,0.706,0.931,0.437
10,0.06,0.82,0.191,0.961,0.553,0.032,0.295,0.05,0.308,0.628
12,0.67,0.967,0.019,0.096,0.948,0.391,0.256,0.605,0.474,0.159
14,0.523,0.476,0.168,0.82,0.819,0.785,0.473,0.151,0.637,0.615
3,0.798,0.131,0.141,0.25,0.224,0.284,0.945,0.789,0.844,0.592
2,0.542,0.085,0.91,0.19,0.694,0.346,0.024,0.856,0.725,0.879
4,0.513,0.474,0.272,0.006,0.514,0.721,0.232,0.807,0.171,0.89
1,0.069,0.494,0.054,0.203,0.139,0.433,0.987,0.15,0.89,0.327
3,0.22,0.613,0.849,0.471,0.187,0.306,0.008,0.112,0.205,0.995
8,0.231,0.222,0.952,0.897,0.122,0.207,0.024,0.872,0.254,0.378
11,0.919,0.745,0.576,0.712,0.121,0.203,0.889,0.814,0.119,0.998
10,0.887,0.121,0.928,0.594,0.525,0.055,0.959,0.924,0.879,0.889
13,0.659,0.972,0.185,0.566,0.86,0.988,0.066,0.351,0.285,0.503
3,0.355,0.943,0.398,0.139,0.116,0.23,0.516,0.758,0.846,0.167
3,0.856,0.962,0.345,0.245,0.543,0.179,0.631,0.915,0.57,0.359
6,0.695,0.729,0.287,0.252,0.072,0.829,0.356,0.225,0.406,0.308
15,0.658,0.657,0.059,0.825,0.428,0.369,0.583,0.739,0.434,0.469
7,0.797,0.975,0.478,0.452,0.684,0.851,0.133,0.369,0.901,0.017
0,0.211,0.118,0.484,0.041,0.214,0.214,0.948,0.634,0.002,0.312
11,0.986,0.766,0.387,0.609,0.93,0.659,0.525,0.183,0.041,0.749
5,0.655,0.381,0.532,0.103,0.476,0.899,0.115,0.903,0.767,0.53
13,0.386,0.815,0.862,0.704,0.282,0.347,0.039,0.264,0.192,0.4
3,0.171,0.49,0.456,0.515,0.667,0.843,0.525,0.303,0.475,0.958
9,0.125,0.934,0.433,0.825,0.77,0.377,0.108,0.869,0.616,0.059
6,0.124,0.742,0.77,0.842,0.194,0.6,0.545,0.477,0.051,0.153
15,0.795,0.362,0.95,0.714,0.959,0.029,0.194,0.7,0.909,0.987
1,0.685,0.11,0.361,0.406,0.25,0.225,0.341,0.708,0.298,0.172
12,0.591,0.952,0.707,0.53,0.77,0.929,0.84,0.55,0.607,0.775
4,0.422,0.157,0.93,0.479,0.398,0.659,0.001,0.063,0.713,0.309
4,0.959,0.597,0.537,0.192,0.289,0.513,0.547,0.288,0.386,0.911
2,0.011,0.554,0.062,0.252,0.614,0.653,0.502,0.409,0.912,0.106
14,0.426,0.7,0.13,0.723,0.598,0.246,0.935,0.245,0.809,0.032
2,0.225,0.824,0.395,0.219,0.056,0.552,0.269,0.118,0.976,0.669
9,0.325,0.183,0.198,0.897,0.719,0.032,0.585,0.867,0.198,0.51
0,0.055,0.448,0.523,0.464,0.051,0.819,0.171,0.531,0.359,0.42
0,0.458,0.056,0.769,0.273,0.276,0.588,0.697,0.556,0.548,0.149
10,0.683,0.194,0.412,0.905,0.485,0.818,0.527,0.268,0.604,0.045
13,0.567,0.591,0.841,0.684,0.331,0.116,0.838,0.492,0.513,0.319
3,0.018,0.918,0.269,0.597,0.084,0.431,0.98,0.755,0.215,0.873
2,0.347,0.056,0.349,0.42,0.513,0.165,0.198,0.779,0.145,0.602
0,0.02,0.951,0.37,0.047,0.651,0.015,0.753,0.413,0.235,0.15
10,0.516,0.936,0.369,0.132,0.835,0.388,0.487,0.98,0.185,0.17
6,0.291,0.602,0.809,0.351,0.733,0.341,0.252,0.65,0.084,0.557
6,0.956,0.957,0.425,0.634,0.827,0.274,0.798,0.592,0.246,0.378
12,0.654,0.392,0.026,0.258,0.737,0.552,0.218,0.798,0.131,0.273
7,0.683,0.555,0.638,0.37,0.426,0.545,0.782,0.802,0.684,0.958
13,0.638,0.837,0.868,0.415,0.518,0.07,0.165,0.702,0.647,0.567
8,0.557,0.081,0.862,0.529,0.892,0.01,0.534,0.992,0.467,0.236
0,0.125,0.302,0.493,0.088,0.044,0.916,0.09,0.061,0.453,0.334
14,0.909,0.559,0.844,0.752,0.206,0.063,0.312,0.511,0.164,0.107
0,0.061,0.16,0.84,0.152,0.328,0.371,0.641,0.78,0.858,0.293
5,0.956,0.673,0.253,0.006,0.544,0.957,0.09,0.463,0.069,0.322
7,0.659,0.422,0.772,0.235,0.816,0.413,0.481,0.742,0.934,0.979
8,0.665,0.141,0.259,0.657,0.467,0.397,0.369,0.887,0.276,0.964
0,0.45,0.333,0.679,0.04,0.102,0.87,0.128,0.632,0.437,0.85
5,0.355,0.789,0.401,0.255,0.46,0.726,0.192,0.179,0.661,0.406
5,0.488,0.164,0.728,0.756,0.5,0.222,0.846,0.602,0.789,0.971
6,0.033,0.123,0.443,0.953,0.579,0.785,0.702,0.354,0.193,0.751
14,0.995,0.517,0.685,0.792,0.441,0.705,0.282,0.632,0.102,0.427
13,0.658,0.507,0.382,0.602,0.866,0.571,0.555,0.6,0.938,0.216
15,0.646,0.7,0.288,0.928,0.351,0.762,0.794,0.334,0.45,0.067
15,0.735,0.818,0.965,0.513,0.481,0.936,0.684,0.953,0.471,0.121
12,0.458,0.703,0.415,0.838,0.134,0.578,0.797,0.806,0.796,0.873
13,0.523,0.579,0.729,0.53,0.939,0.452,0.682,0.377,0.119,0.618
6,0.163,0.373,0.967,0.204,0.815,0.922,0.586,0.769,0.41,0.201
2,0.306,0.495,0.293,0.134,0.777,0.049,0.813,0.939,0.118,0.41
9,0.952,0.34,0.485,0.495,0.306,0.916,0.048,0.797,0.471,0.755
11,0.625,0.806,0.359,0.368,0.232,0.575,0.55,0.872,0.487,0.882
2,0.021,0.516,0.59,0.442,0.673,0.595,0.927,0.814,0.926,0.308
9,0.556,0.03,0.009,0.774,0.214,0.158,0.199,0.238,0.77,0.252
10,0.456,0.295,0.01,0.205,0.599,0.548,0.395,0.015,0.799,0.542
12,0.633,0.709,0.242,0.707,0.046,0.436,0.464,0.052,0.957,0.866
15,0.965,0.552,0.192,0.836,0.676,0.155,0.26,0.761,0.11,0.305
8,0.544,0.247,0.808,0.335,0.959,0.682,0.968,0.099,0.291,0.648
8,0.88,0.896,0.712,0.7,0.001,0.469,0.209,0.193,0.447,0.524
13,0.752,0.789,0.524,0.516,0.537,0.206,0.006,0.204,0.411,0.844
10,0.626,0.947,0.335,0.317,0.574,0.772,0.088,0.508,0.108,0.4
13,0.634,0.589,0.621,0.932,0.218,0.275,0.093,0.868,0.471,0.107
1,0.205,0.056,0.631,0.194,0.873,0.174,0.02,0.24,0.523,0.324
4,0.078,0.555,0.511,0.802,0.702,0.122,0.688,0.013,0.212,0.132
3,0.012,0.597,0.61,0.37,0.921,0.88,0.336,0.798,0.365,0.684
11,0.416,0.718,0.501,0.528,0.637,0.597,0.038,0.671,0.094,0.248
3,0.677,0.114,0.389,0.594,0.373,0.079,0.469,0.892,0.01,0.648
14,0.884,0.83,0.877,0.778,0.378,0.154,0.924,0.441,0.988,0.596
13,0.462,0.821,0.858,0.375,0.894,0.876,0.522,0.443,0.288,0.352
10,0.503,0.416,0.812,0.753,0.457,0.09,0.456,0.928,0.735,0.765
6,0.998,0.004,0.904,0.776,0.418,0.128,0.481,0.368,0.776,0.519
2,0.319,0.099,0.394,0.495,0.481,0.255,0.395,0.071,0.29,0.896
11,0.606,0.716,0.279,0.389,0.554,0.096,0.639,0.762,0.752,0.587
1,0.12,0.065,0.8,0.459,0.065,0.883,0.437,0.496,0.027,0.28
8,0.982,0.057,0.071,0.729,0.365,0.763,0.511,0.732,0.372,0.943
0,0.544,0.049,0.602,0.092,0.569,0.166,0.505,0.51,0.109,0.7
6,0.064,0.746,0.423,0.846,0.755,0.478,0.282,0.366,0.814,0.02
6,0.62,0.356,0.695,0.116,0.856,0.255,0.402,0.988,0.707,0.729
1,0.006,0.668,0.894,0.143,0.589,0.855,0.386,0.186,0.985,0.648
10,0.325,0.551,0.632,0.548,0.925,0.617,0.82,0.969,0.569,0.01
9,0.376,0.731,0.141,0.28,0.322,0.126,0.784,0.575,0.901,0.523
3,0.057,0.588,0.271,0.585,0.548,0.171,0.483,0.08,0.789,0.929
4,0.227,0.114,0.89,0.841,0.061,0.318,0.791,0.64,0.709,0.065
7,0.022,0.109,0.87,0.788,0.253,0.375,0.477,0.049,0.171,0.499
7,0.298,0.371,0.812,0.924,0.329,0.668,0.578,0.403,0.007,0.016
5,0.925,0.174,0.962,0.319,0.061,0.201,0.066,0.32,0.398,0.683
7,0.772,0.577,0.181,0.29,0.123,0.156,0.994,0.871,0.283,0.712
9,0.47,0.28,0.898,0.517,0.427,0.48,0.265,0.546,0.649,0.83
7,0.913,0.795,0.526,0.373,0.742,0.987,0.801,0.986,0.905,0.008
0,0.892,0.104,0.396,0.298,0.005,0.679,0.717,0.523,0.289,0.096
4,0.273,0.73,0.261,0.535,0.015,0.099,0.056,0.181,0.676,0.939
14,0.497,0.988,0.845,0.607,0.538,0.115,0.263,0.284,0.601,0.776
1,0.053,0.041,0.605,0.813,0.156,0.872,0.377,0.47,0.167,0.196
2,0.092,0.64,0.673,0.289,0.462,0.487,0.259,0.452,0.862,0.886
6,0.597,0.526,0.757,0.302,0.205,0.332,0.359,0.481,0.233,0.912
8,0.386,0.83,0.444,0.554,0.014,0.866,0.822,0.551,0.233,0.348
13,0.888,0.786,0.765,0.786,0.706,0.707,0.965,0.065,0.472,0.185
0,0.349,0.232,0.484,0.188,0.357,0.548,0.319,0.172,0.422,0.14
6,0.312,0.344,0.755,0.938,0.102,0.481,0.388,0.072,0.733,0.101
8,0.26,0.412,0.626,0.885,0.444,0.694,0.875,0.525,0.39,0.438
2,0.438,0.436,0.553,0.287,0.53,0.407,0.937,0.589,0.722,0.377
14,0.846,0.287,0.091,0.95,0.09,0.344,0.335,0.931,0.296,0.461
14,0.221,0.615,0.841,0.979,0.898,0.332,0.309,0.692,0.66,0.649
5,0.714,0.025,0.639,0.719,0.848,0.121,0.142,0.544,0.65,0.219
2,0.424,0.332,0.377,0.136,0.563,0.978,0.612,0.832,0.349,0.921
10,0.573,0.969,0.264,0.054,0.966,0.286,0.696,0.704,0.873,0.788
0,0.117,0.065,0.644,0.264,0.014,0.203,0.493,0.976,0.677,0.348
9,0.601,0.739,0.516,0.004,0.928,0.795,0.558,0.069,0.937,0.64
4,0.337,0.258,0.736,0.624,0.491,0.543,0.694,0.453,0.881,0.151
9,0.989,0.809,0.486,0.805,0.123,0.478,0.585,0.427,0.753,0.787
3,0.339,0.334,0.463,0.204,0.82,0.009,0.079,0.546,0.375,0.959
9,0.89,0.946,0.723,0.643,0.959,0.024,0.354,0.218,0.663,0.846
0,0.721,0.137,0.473,0.056,0.294,0.718,0.692,0.934,0.729,0.284
13,0.994,0.597,0.196,0.729,0.427,0.798,0.871,0.863,0.6,0.566
13,0.418,0.716,0.401,0.772,0.805,0.637,0.863,0.019,0.374,0.822
12,0.56,0.449,0.314,0.591,0.719,0.009,0.373,0.272,0.306,0.632
0,0.241,0.123,0.251,0.082,0.161,0.612,0.324,0.771,0.576,0.019
14,0.703,0.613,0.384,0.896,0.545,0.604,0.627,0.022,0.539,0.062
3,0.01,0.086,0.277,0.677,0.204,0.241,0.811,0.387,0.925,0.634
13,0.458,0.539,0.46,0.841,0.92,0.552,0.578,0.635,0.435,0.104
12,0.25,0.876,0.341,0.722,0.883,0.594,0.069,0.166,0.796,0.37
2,0.035,0.476,0.256,0.504,0.287,0.819,0.821,0.422,0.997,0.7
8,0.202,0.598,0.157,0.59,0.668,0.943,0.82,0.373,0.652,0.438
14,0.423,0.818,0.849,0.795,0.733,0.068,0.568,0.964,0.852,0.838
7,0.323,0.982,0.334,0.212,0.545,0.286,0.281,0.591,0.883,0.6
7,0.356,0.152,0.983,0.12,0.96,0.039,0.851,0.135,0.011,0.228
5,0.028,0.431,0.482,0.986,0.217,0.078,0.738,0.134,0.785,0.843
1,0.715,0.05,0.681,0.478,0.085,0.41,0.693,0.105,0.242,0.221
3,0.276,0.361,0.049,0.141,0.104,0.261,0.289,0.653,0.317,0.425
4,0.346,0.549,0.419,0.096,0.799,0.281,0.926,0.163,0.988,0.667
1,0.066,0.762,0.572,0.395,0.641,0.702,0.654,0.939,0.994,0.32
3,0.339,0.263,0.346,0.361,0.75,0.691,0.409,0.838,0.898,0.061
12,0.735,0.725,0.324,0.769,0.03,0.457,0.058,0.039,0.162,0.962
5,0.581,0.737,0.272,0.191,0.075,0.491,0.533,0.107,0.427,0.662
14,0.634,0.442,0.214,0.823,0.841,0.125,0.463,0.199,0.437,0.987
9,0.231,0.976,0.114,0.514,0.181,0.97,0.861,0.404,0.938,0.224
14,0.705,0.622,0.592,0.741,0.641,0.398,0.514,0.576,0.708,0.357
1,0.04,0.046,0.945,0.39,0.351,0.162,0.588,0.64,0.324,0.221
7,0.867,0.94,0.384,0.352,0.805,0.788,0.234,0.925,0.998,0.559
4,0.83,0.998,0.513,0.076,0.474,0.799,0.452,0.816,0.544,0.435
15,0.47,0.663,0.057,0.945,0.402,0.406,0.827,0.057,0.872,0.467
11,0.483,0.355,0.818,0.873,0.626,0.961,0.048,0.872,0.268,0.771
1,0.033,0.311,0.852,0.268,0.624,0.097,0.214,0.251,0.276,0.673
5,0.357,0.278,0.656,0.551,0.812,0.004,0.272,0.321,0.021,0.795
9,0.654,0.212,0.386,0.763,0.761,0.261,0.961,0.136,0.844,0.429
1,0.455,0.187,0.569,0.564,0.126,0.006,0.811,0.752,0.661,0.156
2,0.501,0.3,0.831,0.015,0.597,0.327,0.944,0.557,0.833,0.171
13,0.291,0.836,0.031,0.737,0.335,0.004,0.071,0.425,0.805,0.608
8,0.395,0.536,0.535,0.748,0.438,0.038,0.77,0.939,0.131,0.674
2,0.905,0.105,0.985,0.017,0.222,0.998,0.691,0.805,0.627,0.692
5,0.101,0.233,0.369,0.77,0.755,0.087,0.181,0.375,0.616,0.739
1,0.023,0.999,0.231,0.506,0.289,0.358,0.217,0.511,0.324,0.998
12,0.173,0.948,0.871,0.662,0.452,0.02,0.827,0.425,0.791,0.647
1,0.653,0.004,0.647,0.347,0.168,0.244,0.92,0.674,0.782,0.263
11,0.558,0.381,0.144,0.899,0.355,0.367,0.209,0.6,0.795,0.033
4,0.206,0.551,0.032,0.312,0.136,0.431,0.834,0.567,0.665,0.9
10,0.818,0.902,0.417,0.747,0.322,0.089,0.067,0.749,0.137,0.526
6,0.147,0.343,0.051,0.215,0.773,0.897,0.644,0.347,0.832,0.842
4,0.316,0.26,0.409,0.484,0.998,0.417,0.319,0.399,0.977,0.129
6,0.079,0.655,0.268,0.953,0.301,0.896,0.677,0.089,0.401,0.217
1,0.176,0.376,0.622,0.14,0.602,0.362,0.323,0.694,0.773,0.747
7,0.825,0.126,0.566,0.776,0.515,0.006,0.33,0.438,0.02,0.044
7,0.793,0.555,0.749,0.079,0.331,0.431,0.835,0.203,0.376,0.5
14,0.668,0.538,0.108,0.404,0.851,0.669,0.225,0.552,0.934,0.772
2,0.019,0.563,0.046,0.336,0.644,0.032,0.038,0.058,0.515,0.055
2,0.195,0.388,0.502,0.277,0.843,0.42,0.304,0.879,0.636,0.297
10,0.333,0.954,0.751,0.092,0.941,0.597,0.417,0.214,0.088,0.631
2,0.045,0.315,0.164,0.322,0.55,0.155,0.255,0.775,0.351,0.155
6,0.005,0.283,0.4,0.894,0.893,0.446,0.861,0.837,0.597,0.65
1,0.137,0.271,0.909,0.244,0.188,0.625,0.661,0.068,0.967,0.145
2,0.47,0.074,0.731,0.505,0.418,0.595,0.185,0.546,0.769,0.991
0,0.143,0.023,0.534,0.142,0.59,0.478,0.58,0.69,0.896,0.555
11,0.505,0.14,0.842,0.994,0.62,0.052,0.487,0.431,0.936,0.343
13,0.893,0.195,0.382,0.873,0.898,0.364,0.223,0.338,0.379,0.662
5,0.688,0.34,0.47,0.457,0.029,0.555,0.468,0.404,0.79,0.278
6,0.273,0.762,0.286,0.171,0.824,0.432,0.342,0.194,0.045,0.629
6,0.111,0.216,0.192,0.775,0.623,0.678,0.596,0.837,0.368,0.847
4,0.084,0.94,0.249,0.55,0.209,0.301,0.532,0.835,0.047,0.347
12,0.617,0.565,0.779,0.615,0.325,0.009,0.586,0.543,0.896,0.288
12,0.691,0.573,0.518,0.841,0.132,0.593,0.087,0.98,0.498,0.479
1,0.965,0.106,0.847,0.058,0.106,0.346,0.357,0.909,0.194,0.876
0,0.206,0.22,0.685,0.336,0.005,0.459,0.196,0.388,0.071,0.821
8,0.901,0.939,0.576,0.83,0.462,0.912,0.47,0.679,0.584,0.054
13,0.169,0.897,0.051,0.822,0.74,0.801,0.79,0.586,0.208,0.629
9,0.091,0.727,0.051,0.575,0.481,0.655,0.594,0.062,0.415,0.776
14,0.355,0.892,0.114,0.615,0.493,0.266,0.258,0.598,0.049,0.557
13,0.42,0.994,0.646,0.703,0.376,0.455,0.6,0.115,0.865,0.905
2,0.077,0.099,0.962,0.226,0.586,0.055,0.198,0.929,0.623,0.618
4,0.343,0.497,0.698,0.481,0.283,0.381,0.577,0.797,0.638,0.391
10,0.634,0.988,0.662,0.687,0.24,0.531,0.234,0.582,0.097,0.116
7,0.843,0.809,0.332,0.473,0.035,0.117,0.806,0.038,0.061,0.765
15,0.712,0.746,0.803,0.955,0.666,0.469,0.226,0.522,0.85,0.602
0,0.384,0.045,0.826,0.019,0.36,0.576,0.594,0.315,0.01,0.312
3,0.764,0.061,0.841,0.451,0.471,0.559,0.898,0.109,0.014,0.427
8,0.45,0.969,0.554,0.097,0.422,0.434,0.434,0.612,0.854,0.205
4,0.026,0.534,0.021,0.343,0.661,0.301,0.101,0.645,0.419,0.304
1,0.564,0.242,0.602,0.315,0.046,0.864,0.418,0.048,0.923,0.554
5,0.03,0.163,0.69,0.721,0.882,0.74,0.419,0.642,0.019,0.039
6,0.411,0.565,0.051,0.106,0.298,0.506,0.568,0.24,0.19,0.967
6,0.889,0.902,0.264,0.12,0.907,0.783,0.189,0.802,0.325,0.918
12,0.968,0.523,0.883,0.092,0.951,0.195,0.729,0.889,0.243,0.011
0,0.319,0.185,0.717,0.024,0.017,0.535,0.615,0.197,0.494,0.288
14,0.648,0.887,0.957,0.442,0.495,0.133,0.779,0.651,0.114,0.379
2,0.284,0.466,0.843,0.077,0.437,0.47,0.015,0.888,0.951,0.146
15,0.795,0.667,0.218,0.947,0.736,0.103,0.466,0.098,0.612,0.441
5,0.484,0.807,0.61,0.014,0.483,0.302,0.398,0.932,0.256,0.134
9,0.792,0.339,0.401,0.599,0.487,0.461,0.575,0.005,0.71,0.29
6,0.287,0.19,0.524,0.918,0.102,0.218,0.97,0.17,0.587,0.411
7,0.219,0.574,0.803,0.534,0.635,0.018,0.515,0.987,0.911,0.823
7,0.08,0.346,0.094,0.554,0.6,0.817,0.887,0.592,0.887,0.111
7,0.854,0.117,0.531,0.75,0.692,0.373,0.56,0.159,0.341,0.566
14,0.86,0.347,0.898,0.545,0.816,0.435,0.986,0.874,0.261,0.84
9,0.251,0.755,0.685,0.786,0.172,0.03,0.109,0.414,0.107,0.691
5,0.201,0.171,0.121,0.331,0.732,0.608,0.883,0.969,0.035,0.302
4,0.0,0.036,0.752,0.734,0.485,0.707,0.663,0.789,0.459,0.623
2,0.269,0.646,0.435,0.27,0.006,0.139,0.012,0.844,0.231,0.668
11,0.594,0.476,0.184,0.584,0.446,0.849,0.721,0.621,0.361,0.415
5,0.175,0.343,0.054,0.429,0.31,0.936,0.62,0.899,0.166,0.22
1,0.122,0.764,0.712,0.359,0.222,0.837,0.673,0.434,0.4,0.938
4,0.661,0.186,0.244,0.574,0.03,0.23,0.334,0.372,0.376,0.812
14,0.595,0.576,0.821,0.68,0.788,0.847,0.911,0.722,0.4,0.524
0,0.206,0.257,0.599,0.038,0.342,0.962,0.558,0.539,0.995,0.539
7,0.265,0.925,0.14,0.323,0.284,0.995,0.111,0.42,0.198,0.625
6,0.174,0.994,0.932,0.676,0.045,0.58,0.419,0.95,0.492,0.613
6,0.487,0.269,0.629,0.425,0.934,0.785,0.473,0.693,0.46,0.323
